bn,en
"প্রথম দিকে কর্মিদলে ছিলেন দুজন উদ্ভিদবিজ্ঞানী, একজন চিত্রশিল্পী ও একজন টাইপিস্ট কাম-করণিক।","Initially it was manned by only two full-time botanists, one plant illustrator and a typist-clerk."
সাইটোমেগালোভাইরাস,cytomegalovirus
যোগুর্ট্,yoghurts
৩২.০৯,32.09
"দারওয়াজী বালা জেলা, এছাড়াও নুসায় নামে পরিচিত আফগানিস্তানের বাদাখশন প্রদেশের একটি জেলা।","Darwaz-e Bala, also known as Nusay, is a district in Badakhshan Province, Afghanistan."
স্থানীয় পত্রপত্রিকা সাপ্তাহিক: জনপ্রাণ।,Newspapers and periodicals Weekly: Janapran
"যখন প্রধান পুরোহিতেরা ও অধ্যাপকেরা বাধা দেওয়ার চেষ্টা করে, তখন যীশু বলে ওঠেন: ""তোমরা কি কখনও পাঠ কর নাই যে, 'তুমি শিশু ও দুগ্ধপোষ্যদের মুখ হইতে স্তব সম্পন্ন করিয়াছ'?"" - মথি ২১:১৫, ১৬.","When the chief priests and the scribes protested at this, Jesus retorted: ""Did you never read this, 'Out of the mouth of babes and sucklings you have furnished praise'?"" - Matthew 21:15, 16."
"এ পর্যন্ত পাওয়া তিনটি পান্ডুলিপির মধ্যে ইন্ডিয়া অফিস লাইব্রেরির পান্ডুলিপিটি এর সুবিন্যস্ত তালিকার সংকলক এথে কর্তৃক তারিখ-ই-শাহ সুজাই রূপে অভিহিত হয়েছে। ইটন কলেজে একটি এবং বাঁকিপুরের ওরিয়েন্টাল পাবলিক লাইব্রেরির অপরটি, এ দুটি পান্ডুলিপিতে কোনো শিরোনাম দেওয়া হয় নি।","Of the three manuscripts available so far, the India office library manuscript is called by Tarikh-i-Shah Shujai by Ethe, the compiler of the catalogue; in the other two manuscripts, one at Eton College, and the other at Oriental Public Library at Bankipore, no title is given."
গর্ভধারণ,human pregnancy
"থাই স্টুডেন্ট সেন্টার ফর ডেমোক্রেসি (টিএসসিডি) সংবাদ প্রদান করেছে ছাত্র বিক্ষোভকারীরা থাই অভ্যুত্থান বিরোধী একটিভিস্ট, তারা হংকং-এর গণতন্ত্র-পন্থী আন্দোলন-এর সমর্থনে এক র্যালির আয়োজন করে, যে আন্দোলন ২০১৭ সালের হংকং-এর নেতা নির্বাচনে প্রার্থী প্রদানে সরকারের পুঙ্খানুপুঙ্খ যাচাই-এর সিদ্ধান্তের বিরুদ্ধে প্রতিবাদ জানাচ্ছে।","The student protesters, who are reported to be anti-coup activists from the Thai Student Centre for Democracy (TSCD), staged the rally in support of the Hong Kong pro-democracy movement, which protests the decision of the Chinese government to vet candidates standing in Hong Kong's leadership election in 2017."
বয়স্করা মন্দিরে ধর্ম অনুশীলনে রত হয়। মারমা জনগোষ্ঠীর এ দিনের প্রধান আকর্ষণ হচ্ছে জল অনুষ্ঠান বা পানি খেলা। মারমা ভাষায় জল অনুষ্ঠানকে বলা হয় রিলংপোয়ে।,"The principal attraction of the Marma people is the function of sprinkling water or playing with water, which is called Rilongpoey in Marma language."
ভানকরা,seeming
নিস্বান,sound
গ্রীনল্যান্ডকে উত্তরদিক থেকে উত্তপ্ত করে ফেলছে।,heats up Greenland from the north.
"এমনকি আজও, এত এত অত্যাধুনিক প্রযুক্তি থাকার পরও, আমাদের প্রয়োজনীয় ক্যালরির প্রায় ৯০ ভাগই আসে গম, ধান, ভুট্টা, আলু, বার্লির মত অল্প কিছু উদ্ভিদ থেকে। অদ্ভুত ব্যাপার হল, এইসবই কিন্তু আমাদের পূর্বপুরুষেরা চাষ করা শিখে ফেলেছিল প্রায় সাড়ে ৯ হাজার থেকে সাড়ে ৩ হাজার খ্রিস্টপূর্বাব্দের মধ্যে কোনো এক সময়!","Even today, with all our advanced technologies, more than 90 per cent of the calories that feed humanity come from the handful of plants that our ancestors domesticated between 9500 and 3500 BC - wheat, rice, maize (called 'corn' in the US), potatoes, millet and barley."
