prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 To Jehovah's revealed word, including the Mosaic Law code.
<|im_start|>Answer
","যিহোবা যে ব্যবস্থা দিয়েছিলেন, যার মধ্যে মোশির ব্যবস্থাও ছিল।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 WeChat vs. Weibo
<|im_start|>Answer
",উইচ্যাট বনাম উইবো<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He sort of mumbled.
<|im_start|>Answer
",তিনি বিড়্ বিড়্ করে কিছু বললেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Before diversion of the Ganges water at Farakka, the surrounding groundwater aquifers would receive optimum recharge for much longer periods.
<|im_start|>Answer
","এর অর্থ ফারাক্কা বাঁধ চালু করার পর গঙ্গা নির্ভর অঞ্চলে ভূগর্ভস্থ জল শুকিয়ে আসছে, যে কারণে গঙ্গা-নির্ভর অঞ্চলে ভূগর্ভস্থ জলের বিদ্যমানতা হ্রাস পাচ্ছে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 It seems somehow immoral, that huge amount of money spent on infrastructure, advertising and so on when so much could be done with it for the poor in the country hosting the games or elsewhere.
<|im_start|>Answer
","দৃশ্যত যাকে একভাবে অনৈতিক বলে মনে হয়, কারণ এর উপরিকাঠামো তৈরি, বিজ্ঞাপন এবং এ ধরনের আরো কাজের জন্য প্রচুর পরিমাণ অর্থ ব্যয় হয়, যখন এই পরিমাণ অর্থ দিয়ে আয়োজক দেশ বা অন্য কোন দেশের গরীবদের জন্য অনেক কিছু করা সম্ভব।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 anointed
<|im_start|>Answer
",উপলিপ্ত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 What will become of Flynn's legacy and the future of ENCOM will most likely depend on what becomes of this now orphaned little boy.
<|im_start|>Answer
",ফ্লিনের পৈতৃক সম্পত্তির কি হবে এবং এনকমের ভবিষ্যৎ ... নির্ভর করে এই ছোট এতিম ছেলেটি কি হয় তার উপর।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 How can you do so?
<|im_start|>Answer
",কীভাবে আপনি তা করতে পারেন?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Silver is also used for making the ring.
<|im_start|>Answer
",এই আংটি তৈরি করতে রোপা ও ব্যবহৃত হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The flag is flown half-mast nationwide on the death of the president, Vice-president or prime minister.
<|im_start|>Answer
","রাষ্ট্রপতি, উপরাষ্ট্রপতি ও প্রধানমন্ত্রীর মৃত্যুতে সারা দেশে জাতীয় পতাকা অর্ধনমিত রাখা হয়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 There has been a long history of dispute and misunderstanding between the Khmer and Thais. Conflicts and claims from both sides led to great deal of resentment; this, despite the fact that Thailand's and Cambodia's cultures are almost identical. No other country in Southeast Asia is as culturally similar to Thailand as Cambodia. The reason behind Khmer resentment for the Thais stem from the feeling of decline since the days of the Khmer empire, while the Thais have remained dominant in the region. There have also been different interpretations in the history of the two countries and the era of the Khmer empire. ""This lack of understanding is reflected in the thinking of a considerable number of educated Thais and member of the ruling class, who distinguish between the Khom and the Khmer, considering them to be two separate ethnic group"". They further go on to assert that ""it was the Khom, not the Khmer, who built the majestic temple complexes at Ankor Wat and Angkor Thom and founded one of the world's truly magnificent ancient empires"". The Khmer resentment towards this attitude of Thai-centric view of historical accounts - true or not, was not newly founded in 2003. Despite the world consensus that the culture and the empire that rule the region originated from the Khmer; the fact that there are Thais that claim otherwise could be seen as an insult by some Khmer. In the 19th century ""the Khmer kingdom narrowly escaped being swallowed by two stronger neighbors, Thailand on the east and Vietnam on the east"". This created a fear in many Khmer that the neighboring country was out to conquer and erase Khmer identity.
<|im_start|>Answer
","খ্মের ও থাইদের মধ্যে বিতর্ক ও ভুল বোঝাবুঝির দীর্ঘ ইতিহাস রয়েছে। উভয় পক্ষের দ্বন্দ্ব ও দাবির ফলে প্রচুর অসন্তোষের সৃষ্টি হয়; যদিও থাইল্যান্ডের এবং কম্বোডিয়ার সংস্কৃতির প্রায় একই রকম। দক্ষিণ পূর্ব এশিয়ার অন্য কোনও দেশের সংস্কৃতি কম্বোডিয়ার মত থাইল্যান্ডের সংস্কৃতির সঙ্গে অনুরূপ নয়। থাইদের প্রতি দীর্ঘ অসন্তোষের মূল কারণ হল খেমার সাম্রাজ্যের সময় থেকে প্রত্যাখানের অনুভূতি অথচ থাইরা ওই অঞ্চলে প্রভাবশালী রয়ে গেছে। দুই দেশের ইতিহাস এবং খেমার সাম্রাজ্যকালের বিভিন্ন ব্যাখ্যা রয়েছে। ""এই অজ্ঞতা একটি উল্লেখযোগ্য সংখ্যার শিক্ষিত থাই এবং ক্ষমতাসীন শ্রেণীর সদস্যদের, খোম এবং খেমার মধ্যে পার্থক্য করে, দুটি পৃথক জাতিগত গোষ্ঠী হিসাবে বিবেচনা করার প্রতিফলনে প্রতিফলিত হয়""। তারা আরও দাবী করে যে, ""তারা আরো জোরালোভাবে বলে যে, ""খোম ছিল খেমার নয়, যারা আঙ্কর ওয়াট এবং আঙ্কর থম এ রাজকীয় মন্দির অঞ্চলগুলি নির্মাণ করেছিলেন এবং পৃথিবীর সত্যিকারের মহিমান্বিত প্রাচীন সাম্রাজ্যগুলির একটি প্রতিষ্ঠা করেছিলেন। ১৯ শতকে, ""খেমের রাজত্ব দুটি শক্তিশালী প্রতিবেশী, থাইল্যান্ড পশ্চিমে ও পূর্বে ভিয়েতনামের কবল থেকে অল্পের জন্য নিস্তার পায়"" এর ফলে অনেক খেমারের মধ্যে একটি ভয় সৃষ্টি হয়েছিল যে পার্শ্ববর্তী দেশটি খেমারের অস্তিত্ব দখল করতে এবং মুছে ফেলতে পারে।<|im_end|>",train
